cell,x,y,cluster,n_transcripts,density,elongation,area,avg_confidence
109,72377.16302753927,43749.94142148348,3,212,0.02696,2.195,7864.0,0.5759
110,74492.76946447714,41576.35895271687,1,923,0.04962,1.082,18600.0,0.9849
111,74943.35767657199,41134.02377256116,2,311,0.04482,1.562,6939.0,0.9839
112,74591.89734968891,41527.560052676396,1,273,0.03106,2.454,8790.0,0.9437
113,74763.2055979597,41345.86731815723,2,147,0.03266,3.637,4501.0,0.8571
114,73987.2598029307,42133.9530855227,1,328,0.03908,2.308,8393.0,0.8036
115,73544.88176841126,42691.8353762024,3,47,0.02086,7.637,2253.0,0.8537
116,74741.49870647759,41459.26551171316,1,614,0.03612,2.193,17000.0,0.9607
117,74845.86913190925,41343.457706049565,1,465,0.03389,2.002,13720.0,0.9147
118,73507.10628406532,42679.82440260906,2,104,0.0208,3.086,5001.0,0.7079
119,74370.29798908481,41880.48992083888,1,708,0.05396,1.193,13120.0,0.9769
120,73578.66781453039,42626.491196516996,2,73,0.03299,43.63,2213.0,0.8798
121,74997.8715356559,41087.34239115145,1,86,0.02593,1.951,3316.0,0.6879
122,74640.47867713065,41595.523103302396,2,413,0.03874,3.486,10660.0,0.9418
123,75042.6977478717,41217.18093869683,1,758,0.03006,1.858,25220.0,0.8165
124,73882.48670728873,42349.08582677024,1,230,0.02148,1.501,10710.0,0.692
125,74581.29519298705,41661.88201451554,2,208,0.02888,2.143,7202.0,0.9221
126,74553.86093838088,41703.883538492446,1,46,0.02402,4.909,1915.0,0.8046
127,74058.15354305222,42223.13593311783,1,302,0.03213,3.36,9399.0,0.9033
128,74209.82564974563,42045.73653090718,1,493,0.04655,1.858,10590.0,0.9229
129,74018.92328323635,42324.45097372414,1,644,0.03354,2.245,19200.0,0.9302
130,74503.65877019105,41788.919911664256,2,794,0.03854,1.966,20600.0,0.9796
131,73797.52074419863,42487.06551691688,1,470,0.03476,1.927,13520.0,0.9174
132,74833.80569867788,41488.87542346759,1,296,0.02792,1.784,10600.0,0.7603
133,74747.56017835136,41596.84450071216,2,210,0.02755,1.393,7622.0,0.5828
134,73555.13444606391,42785.025521220516,2,296,0.02475,1.877,11960.0,0.5747
135,73886.12029549935,42433.18128230112,1,299,0.0311,1.405,9613.0,0.8421
136,74007.55869361764,42407.66726782716,1,22,0.06182,7.649,355.9,0.5966
137,74529.45475446546,41867.00503703466,3,52,0.06515,7.505,798.1,0.9848
138,74417.3991472782,41947.92272731211,2,269,0.0443,7.656,6072.0,0.9889
139,74236.27131727472,42142.35712767908,2,358,0.02998,1.849,11940.0,0.8996
140,74488.61238282509,41881.36298638421,4,110,0.0294,2.233,3741.0,0.9243
141,75318.42024723606,41083.620810611224,1,115,0.03331,4.395,3452.0,0.6778
142,74311.32099159129,42055.28992540525,2,444,0.03957,2.351,11220.0,0.9736
143,72543.34800495119,43951.44754571701,2,43,0.02351,2.574,1829.0,0.2495
144,74628.49361021152,41774.45745963651,2,820,0.03402,1.68,24100.0,0.9457
145,74106.1044459399,42281.54967703947,2,399,0.03174,1.623,12570.0,0.9089
146,72608.158291459,43833.38042136585,3,333,0.03063,3.224,10870.0,0.7644
147,74296.27793121336,42123.58531224253,1,105,0.03343,1.872,3141.0,0.9888
148,73837.10727129516,42582.06185113012,1,468,0.03083,1.254,15180.0,0.9244
149,73656.36614820367,42803.12013310084,2,274,0.03704,1.144,7397.0,0.8429
150,75128.92075307388,41350.71353604503,1,82,0.01912,1.817,4288.0,0.2702
151,74135.98156821924,42395.623985414844,1,125,0.02652,1.803,4713.0,0.7752
152,74338.20831048163,42149.18699208749,4,273,0.03747,1.881,7285.0,0.9889
153,74284.85725993922,42189.12104385207,3,75,0.06416,9.991,1169.0,0.9929
154,75245.18279937792,41314.59154814035,1,1261,0.04158,1.979,30330.0,0.9352
155,74844.07247592809,41646.5035235889,2,306,0.02336,2.175,13100.0,0.9241
156,75361.92395203392,41128.80183462285,2,64,0.02818,2.347,2271.0,0.6663
157,74172.37565705736,42352.212137672745,4,149,0.02643,3.007,5638.0,0.9185
158,73856.30334942571,42657.15048015465,2,184,0.04015,1.145,4583.0,0.9751
159,74122.94925339847,42334.7902051049,3,267,0.04389,16.03,6083.0,0.9741
160,74435.80579823449,42040.25737788155,4,880,0.03513,1.392,25050.0,0.9806
161,74611.60727928631,41886.41325821485,2,100,0.03148,1.826,3177.0,0.9699
162,74798.22707947787,41689.78279244148,1,52,0.01738,3.051,2992.0,0.812
163,74521.64006421399,42017.251684413364,2,318,0.04585,1.296,6936.0,0.9717
164,74662.88577590663,41939.226840465046,1,555,0.04189,1.295,13250.0,0.9781
165,74583.60876276322,41931.539948124795,2,192,0.02984,3.395,6435.0,0.9014
166,75432.2693770957,41095.16561771659,1,214,0.02793,3.907,7662.0,0.7134
167,74407.90040447588,42159.69731424688,4,202,0.042,8.534,4810.0,0.9888
168,73945.16764905748,42657.19290799473,1,466,0.04038,2.333,11540.0,0.9644
169,74950.66192084669,41629.32397788677,1,362,0.02697,3.415,13420.0,0.8194
170,72262.07023341881,44291.003015262795,3,610,0.0417,1.284,14630.0,0.8705
171,74816.32809829697,41776.5891116283,2,53,0.02765,3.959,1917.0,0.8839
172,74310.13656127905,42222.07088379239,2,441,0.04997,4.644,8826.0,0.9781
173,75360.34621635472,41275.716699544224,1,634,0.04136,1.726,15330.0,0.9477
174,74291.87738663105,42289.7079945473,2,224,0.04119,1.586,5438.0,0.9366
175,72039.03759866409,44633.70061194447,4,183,0.02413,11.43,7583.0,0.6054
176,74612.69987664769,42042.72834667964,2,279,0.02581,2.034,10810.0,0.8374
177,74854.04790323813,41751.753840891986,1,665,0.04536,3.778,14660.0,0.9905
178,75633.58481782652,41062.699839236884,1,950,0.04256,1.309,22320.0,0.8965
179,74469.3524627745,42169.98201343064,1,344,0.03437,1.326,10010.0,0.946
180,74721.15822236003,42014.1234498522,1,213,0.02825,1.641,7539.0,0.9254
181,74190.65958058131,42458.84152044018,1,91,0.02005,2.311,4538.0,0.703
182,72285.17403261906,44031.47551203158,3,168,0.03483,1.176,4823.0,0.5667
183,74924.83382366944,41764.08205574839,2,154,0.02667,3.137,5774.0,0.8696
184,74041.4012659951,42609.19206057858,1,403,0.04722,1.492,8535.0,0.9543
185,74732.63833335103,41922.853961784866,2,23,0.02295,4.832,1002.0,0.4471
186,73773.44093464517,42883.89856692385,1,36,0.02098,4.877,1716.0,0.4892
187,72445.75009108875,44198.20911848496,3,152,0.03656,4.396,4157.0,0.4509
188,73739.1352168139,42939.74538331017,2,507,0.04043,1.648,12540.0,0.9438
189,74387.2169871295,42278.56116428383,2,223,0.02354,1.902,9473.0,0.8317
190,74144.72047346063,42528.503384308184,1,576,0.03551,2.078,16220.0,0.8764
191,72236.45555042643,44436.49597493346,3,241,0.04029,5.411,5981.0,0.8306
192,73877.03861964477,42762.488178879365,1,748,0.04255,1.477,17580.0,0.9438
193,74341.00046544524,42354.464725311795,2,165,0.02701,1.486,6109.0,0.8366
194,74675.76611123554,42033.341357034464,1,66,0.04079,4.786,1618.0,0.9888
195,74826.89437660876,41885.28871589375,2,438,0.04191,1.344,10450.0,0.9577
196,73822.73991873175,42969.25196588168,1,30,0.02463,2.43,1218.0,0.3745
197,74562.4548145922,42196.75468732845,2,185,0.02747,1.646,6734.0,0.8628
198,75308.35054972037,41438.4353042694,1,104,0.02055,2.191,5060.0,0.6745
199,74644.53422903211,42118.365995319335,2,334,0.03561,1.972,9380.0,0.9741
200,74517.62779346938,42256.680513703024,3,333,0.05862,2.03,5681.0,0.993
201,74876.73849351791,41864.77695805999,4,52,0.03142,2.94,1655.0,0.9889
202,74278.93596765496,42486.42541031094,2,30,0.03144,4.399,954.3,0.8109
203,73701.27836680987,43060.954928438536,2,468,0.02831,2.213,16530.0,0.8815
204,74911.03551262988,41859.57766840597,2,187,0.03267,4.632,5724.0,0.9666
205,73576.69008276208,43121.207497651216,2,23,0.02574,4.599,893.4,0.5043
206,75360.93097605425,41399.06594657762,2,238,0.03353,3.442,7099.0,0.8859
207,74975.89404506097,41845.60813268171,1,482,0.04078,1.308,11820.0,0.9765
208,75044.74291691821,41778.239253853884,1,561,0.04086,1.109,13730.0,0.9723
209,74719.20393551352,42099.89824976763,2,193,0.03925,4.982,4917.0,0.9839
210,75476.61131356217,41405.74509315697,2,40,0.02821,5.951,1418.0,0.5078
211,75551.78745975728,41277.86419487615,1,634,0.047,1.06,13490.0,0.9779
212,72404.09262086189,44414.585134058565,3,74,0.04455,5.354,1661.0,0.8144
213,74340.81449482268,42515.308754160105,1,714,0.03696,2.013,19320.0,0.9229
214,75159.76091498081,41691.96337969288,1,146,0.02472,4.668,5906.0,0.3502
215,75337.12133349304,41558.05071125443,1,419,0.02833,1.234,14790.0,0.7753
216,74461.4654253871,42345.49762510822,4,649,0.03845,1.512,16880.0,0.9602
217,73665.7922352077,43150.50533537479,3,863,0.03463,1.964,24920.0,0.9237
218,72421.5777905904,44410.43168799121,2,104,0.02426,1.515,4287.0,0.7239
219,75254.28550741173,41760.245676005834,1,36,0.04741,1.997,759.4,0.8012
220,73667.43107114136,43210.49876450297,1,28,0.02123,4.403,1319.0,0.7705
221,74588.59851470894,42313.97875793892,4,620,0.04351,1.818,14250.0,0.9915
222,74663.98855941663,42199.5259314304,1,413,0.03661,2.116,11280.0,0.9555
223,75636.3963135229,41318.76022695037,1,616,0.05099,1.732,12080.0,0.9885
224,74440.1654708513,42457.41954857651,2,237,0.02135,1.516,11100.0,0.895
225,74845.2897387906,42078.092046220874,1,1068,0.03217,1.957,33200.0,0.9359
226,74727.65123089835,42208.724823349396,2,79,0.0251,2.291,3148.0,0.7358
227,74413.68131617135,42522.38551711854,2,40,0.02679,1.149,1493.0,0.9773
228,74951.66145099465,42046.672304391184,1,14,0.02222,2.244,630.0,0.4359
229,74533.19476178694,42407.86607651713,2,301,0.02989,2.462,10070.0,0.9332
230,72030.6286638638,44840.54261154507,1,12,0.02805,3.372,427.8,0.5118
231,75830.87569654167,41144.9157725307,2,70,0.02357,3.066,2970.0,0.7737
232,75011.10149008539,41902.673807382496,2,24,0.01874,1.547,1281.0,0.8791
233,75575.54991119461,41421.48793107409,1,1020,0.04775,2.024,21360.0,0.9643
234,75070.52024873,41901.535837039824,2,71,0.0322,3.369,2205.0,0.9809
235,75886.70707525883,41078.37321059485,2,110,0.02291,8.153,4802.0,0.8907
236,75764.44746713196,41212.92215150222,2,293,0.03303,3.137,8871.0,0.8953
237,74390.02439876081,42637.08885399563,1,854,0.03438,1.23,24840.0,0.8992
238,74474.00484711146,42522.39231782454,3,172,0.03863,2.518,4453.0,0.9585
239,75110.80599083936,41858.19870184756,1,302,0.0311,1.321,9711.0,0.9207
240,72033.21143589477,44924.03838830479,2,417,0.0375,3.425,11120.0,0.922
241,74822.6277020962,42162.974611762846,2,304,0.04223,3.246,7198.0,0.9771
242,75038.03812102231,41964.60316772255,1,641,0.03068,1.65,20890.0,0.8994
243,74698.24079803734,42348.367346736704,2,702,0.03656,2.704,19200.0,0.9569
244,73204.85606066903,43822.19014809473,1,297,0.02208,1.352,13450.0,0.6311
245,73883.54679598479,43109.48335153538,1,152,0.02124,4.348,7157.0,0.377
246,75960.8271325949,41031.3751256227,3,180,0.05122,2.455,3514.0,0.9708
247,75125.0850529704,41917.01703589477,3,249,0.07671,2.617,3246.0,0.9949
248,74547.24416462846,42493.37144902096,2,269,0.03344,2.021,8044.0,0.9263
249,75822.90102258405,41224.26696461246,3,129,0.04306,6.122,2996.0,0.9817
250,75911.23165466673,41064.74670950478,1,129,0.02736,1.623,4715.0,0.917
251,73284.25814954814,43748.45603889205,1,280,0.03057,2.556,9159.0,0.7945
252,73876.4337031256,43196.712802609865,2,87,0.01299,6.329,6696.0,0.4227
253,75452.25450763552,41620.69982484808,1,856,0.03601,2.557,23770.0,0.9655
254,75974.72065482222,41064.62094314865,2,196,0.04583,10.84,4277.0,0.9679
255,74777.50144622535,42279.160763752174,2,284,0.02062,1.794,13770.0,0.5168
256,75890.62197572592,41147.154919842564,3,373,0.04563,3.958,8175.0,0.9914
257,73260.3213126627,43911.35142744789,1,169,0.02813,1.851,6007.0,0.7215
258,75296.05661743335,41783.917117561934,2,317,0.04413,2.104,7184.0,0.9665
259,75745.17123271243,41317.395310126056,2,554,0.03949,2.355,14030.0,0.9868
260,72018.68038031993,45085.89446501357,2,342,0.05585,6.036,6124.0,0.9931
261,75906.71163987812,41203.38064790679,2,239,0.03901,3.707,6127.0,0.9887
262,74924.60319478397,42163.159806298405,2,18,0.04212,8.08,427.3,0.8511
263,74878.54042099419,42220.694327932804,2,339,0.03652,2.691,9282.0,0.9638
264,75830.47476206908,41358.14124681073,2,90,0.02455,1.89,3666.0,0.9316
265,73163.53095804543,43971.05002856373,1,188,0.03153,1.184,5962.0,0.6731
266,74364.57707993739,42757.23307644732,1,366,0.02783,2.395,13150.0,0.7262
267,73689.0110670277,43455.05750655563,1,394,0.03362,1.911,11720.0,0.848
268,75716.03458480039,41407.035410973476,1,215,0.03393,1.675,6336.0,0.865
269,75944.22903978471,41176.814589835536,4,63,0.03708,16.42,1699.0,0.9667
270,72067.7484475368,45016.2886837331,3,814,0.04014,2.031,20280.0,0.9657
271,75426.5228585444,41772.25025610144,1,1245,0.03706,1.765,33590.0,0.9538
272,73846.09252999673,43282.226020343536,2,102,0.02189,2.667,4659.0,0.7887
273,73348.26120239995,43454.286219349095,1,189,0.02598,1.6,7274.0,0.4217
274,72585.21790470586,44595.51470650605,3,422,0.03573,1.788,11810.0,0.8729
275,73840.86400174475,43322.48025278193,1,64,0.01463,5.957,4375.0,0.5943
276,75250.97279988359,41926.40975811853,2,981,0.05096,2.938,19250.0,0.9886
277,75906.72620755015,41318.44137788302,4,995,0.04488,1.984,22170.0,0.9914
278,75732.94319870473,41510.21144394308,3,204,0.04409,4.379,4627.0,0.9568
279,75068.47273257477,42131.71332886648,2,155,0.03497,4.822,4432.0,0.9121
280,75150.0762559557,42096.59544332262,1,559,0.04541,1.275,12310.0,0.9729
281,73720.20735008965,43562.713844745456,1,518,0.03357,2.199,15430.0,0.8515
282,75861.74686327811,41406.92752300819,1,239,0.05841,3.335,4092.0,0.9924
283,75550.97854872653,41677.39481802254,2,549,0.04282,3.472,12820.0,0.9776
284,74983.67533164386,42194.587363123814,1,472,0.02845,1.399,16590.0,0.8641
285,74692.37844358818,42513.916549197784,1,725,0.03028,1.485,23940.0,0.9038
286,76200.79863923782,41018.24628163765,4,120,0.05146,2.234,2332.0,0.8876
287,74606.76575658553,42581.73390110475,1,335,0.02474,1.488,13540.0,0.857
288,73908.41247295341,43308.09484535685,3,458,0.03478,2.089,13170.0,0.9486
289,74386.38209910507,42865.96901610198,1,169,0.02193,1.738,7708.0,0.5967
290,75299.90697958674,41863.16789433541,1,25,0.0635,3.054,393.7,0.8332
291,74818.60216122823,42380.145030197404,2,262,0.02415,1.713,10850.0,0.747
292,73954.1976038076,43343.36534892507,4,17,0.04233,1.826,401.6,0.886
293,75211.39527949454,42014.863456608524,1,575,0.03793,1.104,15160.0,0.9812
294,75608.57346180384,41670.60046925638,1,3,0.5375,12.3,5.581,0.9022
295,76244.79255137782,41064.34482722056,2,486,0.0373,1.355,13030.0,0.9772
296,72033.10044779576,45277.13092985134,2,41,0.02891,2.097,1418.0,0.8222
297,76090.8657488988,41170.71779390974,1,29,0.03634,5.858,798.0,0.6398
298,75686.58175135936,41590.64066504636,1,34,0.04763,2.42,713.8,0.8853
299,76174.19394183668,41102.24822398402,4,201,0.03382,1.837,5943.0,0.9449
300,75739.97229357576,41582.38341514637,4,441,0.05457,3.098,8081.0,0.9867
301,75802.75549541539,41496.61238742553,4,395,0.04511,1.678,8756.0,0.9874
302,72132.93731123305,45110.0771120046,2,347,0.02951,1.685,11760.0,0.9692
303,73580.0960634299,43693.659226872274,1,1157,0.03852,1.692,30040.0,0.9316
304,72064.90268263983,45186.56948930753,3,943,0.04529,1.451,20820.0,0.9817
305,75485.44581889309,41850.16912330751,2,18,0.02804,1.501,642.0,0.6481
306,76129.48731702568,41169.59696665725,3,174,0.03287,2.676,5293.0,0.9452
307,75453.07292264815,41895.75301277983,2,34,0.02161,6.621,1573.0,0.4295
308,75873.6758339881,41436.555064565226,3,168,0.04758,10.58,3531.0,0.9907
309,75955.60036342347,41418.88751065291,4,39,0.0283,1.425,1378.0,0.9266
310,74636.68598679033,42660.00792915013,2,114,0.02485,1.737,4588.0,0.7069
311,76185.5192549497,41170.77244091788,1,55,0.01669,6.142,3296.0,0.844
312,74139.47728619615,43200.89941577425,1,223,0.02906,5.134,7674.0,0.748
313,72815.81870173362,44490.741630523684,3,672,0.03668,3.711,18320.0,0.8796
314,75370.64500865535,41924.27358302159,1,532,0.03666,2.415,14510.0,0.8869
315,72169.92144116793,45163.14747241892,3,188,0.05332,1.678,3526.0,0.9921
316,73951.08043755475,43410.615266822686,1,161,0.01677,2.244,9599.0,0.2939
317,74805.33088135975,42504.873581761756,2,250,0.02617,2.412,9554.0,0.8565
318,74260.02610412895,43107.96852017363,1,1207,0.03831,1.203,31510.0,0.9359
319,75280.44886931402,42090.273407123845,3,150,0.04682,2.775,3204.0,0.9804
320,72209.6504870097,45101.71045156277,3,240,0.04496,5.008,5338.0,0.9403
321,75204.56793526535,42159.542840136855,1,169,0.0521,2.607,3244.0,0.9937
322,75639.06924033754,41735.60184711107,1,547,0.03327,1.387,16440.0,0.8995
323,76327.12334493971,41084.955741123216,2,166,0.02315,3.825,7172.0,0.7269
324,75990.80219920132,41384.959522949306,2,116,0.03644,4.374,3183.0,0.9764
325,75046.60733275533,42297.27290186161,1,366,0.03346,1.644,10940.0,0.9071
326,75826.12181992424,41542.56220318382,2,95,0.04897,5.425,1940.0,0.995
327,76096.94307338313,41258.954170213496,4,572,0.03427,2.057,16690.0,0.9062
328,75171.1554271423,42234.80142874471,2,619,0.03635,5.672,17030.0,0.9438
329,76023.8959386814,41348.23712367518,4,114,0.04159,1.947,2741.0,0.9084
330,74020.30171258775,43323.88515623346,2,131,0.03862,2.304,3392.0,0.5843
331,75004.55318366898,42439.37101514593,3,589,0.06357,5.493,9266.0,0.9947
332,75039.74270212598,42381.009240233325,2,267,0.02443,1.541,10930.0,0.8419
333,75254.27083246024,42131.43438733654,2,192,0.04428,2.924,4336.0,0.9928
334,76241.07685401788,41135.872202364415,3,261,0.04906,2.043,5320.0,0.9865
335,72973.60498734831,44455.175660107,1,201,0.03468,2.076,5796.0,0.713
336,74360.69933336262,42970.713194641045,1,711,0.03593,1.239,19790.0,0.9133
337,72705.89422009916,44647.33988497002,3,546,0.04748,3.004,11500.0,0.961
338,73725.84271048386,43681.98314029721,1,645,0.03517,3.114,18340.0,0.9298
339,74639.84009604962,42720.061001029535,1,246,0.02247,2.774,10950.0,0.6634
340,72213.59473027945,45194.77823744912,2,197,0.03082,2.792,6391.0,0.9755
